-0.29045,-0.37867,2.388,0.0054611,1.7927,0.23303,0.54407,0
0.30124,-0.11681,-0.45639,0.54823,2.5844,0.53259,0.58452,0
0.45547,-0.11631,-0.45639,1.5535,4.0607,1.4676,1,0
0.44146,-0.24851,-0.049278,0.64551,2.8056,0.56858,0.63878,0
-0.068257,-0.30143,-0.021365,0.95327,-0.37787,1.1409,0.85279,0
-0.35865,-0.42776,0.46647,1.1073,1.1284,1.0854,0.67354,0
0.032794,-0.42662,-0.14154,1.6787,4.0362,1.2692,0.96281,0
0.87753,-0.069281,-0.45639,1.3544,3.0212,1.1309,0.98629,0
-0.20993,-0.38212,-0.27198,1.1903,2.5541,1.0712,0.72737,0
0.031276,-0.25962,-0.37423,1.2403,4.2418,1.4244,0.9271,0
0.88478,0.03385,-0.39296,1.4522,4.9624,0.95109,0.62144,0
1.7498,0.10515,0.4947,2.3554,11.385,0.64251,0.83263,0
0.075708,-0.29505,0.4611,0.21349,0.37053,0.41085,0.51647,0
0.18198,-0.30047,-0.25702,1.0047,3.7236,1.1811,0.8231,0
0.55728,-0.34814,-0.25958,2.2012,2.4053,1.1999,0.85976,0
0.10571,2.1017,-0.2512,0.90643,-0.37787,1.2566,0.5514,0
0.42552,0.39702,-0.40015,1.5587,3.9797,1.1261,0.9175,0
0.66237,-0.096457,-0.43269,0.1365,0.99155,0.19786,0.52563,0
0.94497,-0.34286,-0.40645,1.5635,3.63,1.3726,0.98204,0
0.84196,0.79162,0.83597,-0.85955,-0.37787,-0.94572,0.9096,0
0.30308,-0.24578,-0.10787,0.67218,1.8377,0.87625,0.71954,0
0.045219,0.95042,-0.30975,1.4836,2.2948,1.1292,0.74728,0
0.022717,-0.32418,1.2322,0.80762,-0.37787,0.91151,0.72995,0
-0.096242,-0.31927,-0.0049207,1.2169,3.9549,0.47382,0.65155,0
-0.13615,-0.34498,2.2808,0.077409,2.6909,0.21488,0.55765,0
0.072148,0.69103,-0.27606,1.5075,2.361,1.3123,0.80072,0
0.63598,-0.35823,-0.32813,1.3914,2.4483,1.2668,0.69249,0
1.0314,0.23584,-0.00028138,-0.85955,-0.37787,-0.94572,0.67449,0
1.7733,-0.31537,-0.50147,-0.85955,-0.37787,-0.94572,1,0
0.77989,-0.29776,-0.35315,4.5113,-0.37787,0.84374,0.785,0
0.45842,0.3575,-0.11734,2.6337,0.85761,1.1616,0.88018,0
0.36853,0.93641,-0.45111,1.5006,5.0508,1.2281,0.7766,0
0.02909,-0.33719,-0.33991,1.411,3.5706,1.0225,0.86124,0
0.25382,-0.28883,-0.35023,0.94149,2.4075,1.3698,0.77417,0
-0.1137,-0.40442,0.27576,1.7901,0.38038,1.2778,0.71081,0
0.31143,-0.18125,-0.24396,0.44702,-0.37787,0.90858,0.67316,0
5.6155,0.52085,-0.42088,8.5122,-0.37787,1.0436,0.89676,0
-0.12704,-0.43481,-0.27606,1.7768,4.2067,1.1873,1,0
-0.2208,-0.38081,-0.28532,1.2117,2.8522,1.0771,0.80133,0
0.12197,-0.23217,-0.22888,0.74968,1.0923,0.94358,0.72096,0
0.039492,-0.28601,0.0198,-0.85955,-0.37787,-0.94572,0.62771,0
0.10919,-0.37309,-0.36403,1.2673,-0.37787,1.5014,0.82519,0
0.49518,-0.16603,0.019231,1.2645,1.0872,0.73207,0.76051,0
1.3387,0.32168,0.029668,-0.85955,-0.37787,-0.94572,0.54686,0
0.35053,1.0941,-0.37651,1.2661,2.4724,1.209,0.74267,0
0.082167,-0.2747,-0.13654,-0.85955,-0.37787,-0.94572,0.95485,0
0.42492,-0.13048,-0.38224,0.73303,1.1035,0.97608,0.82229,0
1.4853,-0.21053,-0.49089,-0.85955,-0.37787,-0.94572,0.76533,0
0.2866,-0.32583,-0.16793,1.1649,0.40327,1.2646,0.60132,0
-0.42581,-0.45073,0.66465,0.48108,-0.37787,0.63782,0.79952,0
0.33389,-0.13782,0.00039298,0.5755,2.2618,0.48949,0.59471,0
0.3247,-0.048761,2.7235,-0.85955,-0.37787,-0.94572,0.54102,0
-0.04421,-0.18062,-0.37489,1.7666,4.4949,1.3036,0.86537,0
1.2632,0.28572,0.21759,-0.85955,-0.37787,-0.94572,0.99667,0
0.56575,-0.25759,0.14751,0.87781,4.721,1.0559,0.89492,0
0.27232,-0.32645,-0.46954,1.5731,5.5927,1.4996,0.91146,0
-0.20596,-0.30119,1.7746,0.68029,4.7552,0.67443,0.63148,0
0.26235,-0.1673,0.49858,1.1776,3.3694,1.0917,0.84424,0
-0.018726,2.0663,-0.27606,1.2267,2.0489,0.82186,0.54674,0
-0.30313,-0.33798,2.0133,0.49305,2.5979,0.581,0.59719,0
-0.032979,-0.43602,0.45776,0.76233,-0.37787,1.1699,0.8636,0
0.29364,-0.10502,-0.35599,0.13698,1.8152,0.29953,0.55675,0
1.1944,0.084885,-0.49293,1.9604,6.3518,1.2569,0.86784,0
0.20441,1.9018,-0.27606,1.441,1.1045,0.8805,0.58371,0
3.7918,1.2019,-0.50147,4.0645,2.302,0.55041,1,0
-0.11279,-0.40362,0.2401,1.7207,0.31549,1.2552,0.64997,0
1.0099,1.0955,-0.48571,1.3939,5.7372,1.0022,0.77506,0
-0.091016,-0.29578,0.067735,0.43453,2.0725,0.29351,0.60791,0
0.43719,0.18409,-0.43847,1.3337,3.2169,1.3503,0.90065,0
0.89027,-0.39057,-0.50147,2.492,5.13,1.2055,1,0
0.25541,-0.1411,-0.41672,1.2091,-0.37787,1.213,0.88004,0
0.21031,-0.18113,0.048739,0.26877,1.7809,0.34282,0.53059,0
0.53496,1.7831,-0.30336,1.4431,1.0188,1.0025,0.60555,0
0.26568,-0.24792,-0.2723,0.84177,1.5728,0.81372,0.8167,0
0.37447,1.6178,-0.36775,1.3691,2.8419,0.95751,0.67794,0
-0.02769,-0.35796,-0.08134,1.2089,1.5118,1.4827,0.9267,0
0.82388,0.88631,-0.45148,0.84657,1.8147,1.0329,0.77825,0
1.306,2.2453,-0.27606,-0.40487,-0.37787,-0.56251,0.73127,0
0.066872,-0.196,-0.40077,1.1061,3.7237,0.39808,0.61679,0
3.5574,0.90477,-0.52847,4.7106,12.411,0.28858,0.53299,0
0.66222,0.46678,-0.23717,1.207,0.54836,1.1847,0.86262,0
0.19067,-0.29407,-0.09837,0.82846,1.8761,0.94134,0.74167,0
3.811,0.5182,-0.53368,7.9342,-0.37787,0.23232,0.85723,0
0.17338,-0.21216,0.0043051,1.0929,3.3576,1.2839,0.91811,0
0.95257,0.82706,0.26457,-0.85955,-0.37787,-0.94572,0.88846,0
0.21823,-0.13001,-0.025042,0.76231,2.4562,0.49753,0.59353,0
1.081,0.50988,-0.011485,1.3043,7.5396,-0.028721,0.56041,0
0.8562,-0.022516,-0.44624,1.8283,3.8946,1.1758,0.96784,0
0.43542,-0.14007,-0.15938,0.84616,2.2903,0.68801,0.73647,0
0.59822,-0.23636,0.1902,1.5512,3.3253,1.0204,0.90116,0
0.66516,-0.1552,0.23672,1.6307,0.074958,0.23399,0.53475,0
0.10067,-0.38611,0.16374,0.9484,1.2599,0.89225,0.80316,0
0.52267,2.0967,-0.3522,1.3859,1.9355,0.90573,0.56296,0
0.25037,-0.10657,-0.43755,1.8447,4.3476,1.4607,0.98965,0
5.2585,0.74857,-0.015722,3.1798,2.6816,-0.32372,0.56389,0
0.18265,-0.30379,-0.28053,1.052,3.8276,1.235,0.84397,0
0.71281,-0.30517,-0.33614,1.5415,1.6729,1.089,0.88912,0
0.1167,-0.30652,-0.050653,-0.85955,-0.37787,-0.94572,1,0
-0.30228,-0.36221,2.5854,0.3583,-0.37787,0.21673,0.51139,0
0.22781,-0.28513,0.43401,1.4027,1.1756,1.0998,0.87405,0
-0.18384,-0.37329,0.87004,-0.85955,-0.37787,-0.94572,0.79535,0
0.0025965,-0.38261,-0.2039,1.8786,1.5421,1.2225,0.69961,0
0.15468,1.6905,0.4531,0.48097,-0.19332,0.82152,0.62209,0
1.2244,0.78181,0.016063,-0.85955,-0.37787,-0.94572,0.69143,0
0.59022,-0.33055,-0.13233,1.0036,1.6339,0.9366,0.80963,0
0.65025,-0.22434,-0.36013,0.77827,1.3906,0.70894,0.71171,0
-0.035276,-0.37071,-0.30577,0.86738,1.647,1.493,0.91477,0
0.36231,-0.31537,-0.41131,1.4396,-0.37787,1.1507,1,0
0.03832,-0.32615,0.0050089,0.90014,0.85242,0.77748,0.73826,0
0.033469,-0.379,-0.22234,2.1414,2.1035,1.2836,0.90416,0
0.23583,1.0178,0.48027,3.0295,0.39982,0.90789,0.76259,0
-0.087628,-0.3893,1.3812,0.5855,0.61986,0.82119,0.76805,0
2.2535,-0.32959,-0.040327,-0.85955,-0.37787,-0.94572,0.58411,0
1.516,-0.24045,-0.49758,1.7803,5.948,1.1731,0.91374,0
3.3462,0.49734,1.2926,3.6048,-0.37787,0.067337,0.70438,0
0.34425,-0.3484,-0.41782,-0.63478,-0.37787,-0.70628,0.87779,0
0.12717,-0.2546,-0.27667,-0.85955,-0.37787,-0.94572,0.87556,0
0.15756,-0.25205,-0.074535,0.85197,-0.37787,0.68794,0.71869,0
0.64912,-0.32769,-0.41571,1.4579,3.1407,1.1717,0.90247,0
-0.070713,-0.4067,-0.26012,1.5071,2.6554,1.2293,0.66162,0
0.34471,0.80916,2.1693,0.51506,3.5196,0.1196,0.56756,0
0.091289,-0.41357,-0.28325,0.86822,-0.37787,1.3081,0.91998,0
0.10381,-0.25438,-0.31629,1.3115,-0.37787,1.3338,0.64871,0
0.41451,-0.39912,-0.43503,1.2629,3.5572,1.4255,0.93231,0
0.41066,0.91512,-0.42054,1.4102,3.1784,1.2714,0.80122,0
0.09265,-0.29325,-0.27606,0.93034,3.5612,1.2909,1,0
-0.28101,-0.38738,2.1791,0.30243,1.0377,0.38702,0.60578,0
0.18779,-0.28773,0.054795,0.1655,1.6152,0.46956,0.5692,0
0.21146,1.3932,-0.24538,1.0987,1.2478,0.97603,0.68065,0
-0.028964,-0.21953,-0.27606,1.4484,3.1983,1.0036,0.98707,0
-0.15126,-0.40233,-0.090926,0.94188,2.6673,1.0642,0.55336,0
-0.24912,-0.34331,0.72783,0.42694,1.0403,0.36434,0.63413,0
0.23975,1.5339,-0.36431,0.86025,-0.37787,1.0807,0.6525,0
0.49737,-0.33735,-0.12817,3.2953,1.9854,0.97493,0.84379,0
-0.027309,-0.38148,-0.19393,1.4387,3.6187,1.0465,0.87174,0
0.08925,-0.34694,-0.19237,1.2989,1.9555,1.2697,0.57175,0
0.15837,-0.2844,-0.36622,1.5219,-0.37787,1.3274,1,0
0.49772,-0.31882,-0.45639,1.0146,-0.37787,1.0204,0.98815,0
-0.092714,-0.36928,1.4426,0.73492,1.7512,0.83676,0.70057,0
1.211,0.40674,-0.47714,1.4084,3.3692,0.91621,0.97925,0
5.0006,1.2354,0.48145,7.8016,19.508,0.97353,0.82875,0
0.15478,-0.24523,-0.49857,1.4204,4.9332,1.5147,0.93567,0
2.6372,0.37914,-0.50589,4.7727,-0.37787,-0.19121,0.54904,0
0.30012,-0.23263,-0.032434,0.23227,3.1982,0.40671,0.64982,0
1.7516,-0.22632,-0.28257,-0.85955,-0.37787,-0.94572,0.91932,0
0.022695,-0.43038,-0.36622,1.5029,3.46,1.5163,1,0
0.88246,2.8583,-0.4269,1.3209,4.2174,0.7821,0.66918,0
-0.061454,-0.3801,-0.242,0.91081,0.86414,1.3077,0.56112,0
0.46351,-0.091854,-0.43218,0.36249,1.6828,0.34681,0.53694,0
0.46787,0.047742,-0.48579,1.0708,3.5155,0.71376,0.65223,0
0.33907,-0.38658,0.55668,1.463,1.6058,0.97524,0.86006,0
0.13417,-0.30208,0.2885,0.36727,0.46919,0.55437,0.65206,0
0.152,-0.27085,-0.36178,0.93356,2.1239,0.65927,0.69952,0
0.064363,-0.42596,-0.36622,1.7768,4.2067,1.3548,1,0
0.27342,-0.17508,-0.49918,1.1588,3.4838,1.3593,0.94913,0
0.22702,-0.21259,-0.38831,0.34081,2.6342,0.69,0.755,0
-0.30952,-0.37987,2.5178,0.40404,3.2505,0.2608,0.5149,0
-0.10527,-0.43592,-0.25456,0.90092,2.0287,1.3288,0.84104,0
1.8563,0.49276,1.8409,0.96967,8.6909,-0.18697,0.61181,0
0.59305,0.60256,1.5765,-0.85955,-0.37787,-0.94572,0.77039,0
0.011316,-0.37475,0.79589,1.3825,1.7042,0.78552,0.81986,0
0.4471,-0.31038,-0.20028,1.1689,0.3303,1.2004,0.65954,0
0.79159,-0.1091,-0.48115,0.079669,1.1694,0.2274,0.54921,0
0.35879,-0.26787,-0.0402,1.7309,1.4089,1.2305,0.92754,0
0.14743,-0.14677,-0.26372,0.43829,-0.37787,0.54815,0.61053,0
3.5945,-0.41619,-0.54225,-0.85955,-0.37787,-0.94572,0.95225,0
0.26108,-0.37723,-0.19929,0.57562,2.2797,0.9768,0.83901,0
0.40838,-0.25344,-0.50147,1.6928,6.6124,1.4432,1,0
0.65993,0.068515,-0.16054,2.3133,0.60621,0.25571,0.54687,0
0.24102,1.0698,-0.37588,0.8639,-0.37787,1.1595,0.73807,0
-0.26721,-0.41516,1.3518,0.85821,2.0883,0.58718,0.7156,0
0.85516,1.8844,-0.44412,1.2825,4.5241,0.89869,0.6213,0
0.19149,-0.17343,-0.34153,1.6032,2.9442,1.3392,0.55651,0
0.12382,-0.24115,-0.33956,0.27134,1.476,0.56646,0.64786,0
0.28671,2.0193,-0.047451,1.0497,0.44385,1.0212,0.56345,0
1.4835,0.29405,-0.54382,1.7342,8.1963,0.90883,0.99775,0
0.5868,0.17804,-0.16245,0.81329,2.4118,0.6849,0.76999,0
0.048859,-0.34758,-0.33976,1.3673,4.0645,1.2556,0.63042,0
0.048424,-0.027289,1.3365,0.77169,-0.37787,0.87782,0.70241,0
1.1044,0.64951,-0.060065,1.6076,-0.37787,0.63215,0.85309,0
0.36956,0.79181,-0.41863,-0.50527,-0.37787,-0.64713,0.79061,0
1.2114,-0.379,-0.46672,1.5619,4.1749,1.2779,0.90365,0
-0.39088,-0.37428,2.2969,0.37514,-0.37787,0.47546,0.58083,0
-0.23087,-0.39942,-0.36622,2.3274,6.2721,1.233,1,0
0.42473,-0.19669,-0.42082,0.93631,2.6504,0.95372,0.78906,0
0.57068,0.71683,-0.32657,1.2798,3.1589,0.97121,0.51504,0
0.26898,0.34185,-0.31503,4.2877,4.3128,1.0257,0.86453,0
-0.13566,1.3877,-0.36751,1.2341,-0.37787,0.90472,0.67614,0
0.21243,-0.23366,0.12859,0.30014,-0.37787,0.3336,0.501,0
1.6452,-0.081609,-0.10055,1.1754,-0.37787,0.14267,0.68427,0
0.33246,-0.020056,-0.29924,1.4818,5.1124,1.53,0.96726,0
0.23731,-0.18378,-0.38226,0.54541,1.5824,0.31184,0.5481,0
2.2868,0.49683,-0.49696,1.9021,10.478,0.92207,0.95926,0
-0.27111,-0.42812,0.44229,1.142,0.61495,1.2314,0.68077,0
2.0839,0.43341,-0.38581,1.6392,9.4446,0.74428,0.86795,0
-0.040758,-0.35468,-0.32063,1.7661,4.1546,1.3449,0.98863,0
0.20441,-0.21417,0.69749,1.8634,0.22936,0.23726,0.59544,0
-0.038358,-0.1869,-0.33718,1.3951,2.7782,1.3161,0.87114,0
0.11156,1.5272,-0.24673,1.7641,1.4075,1.0215,0.65055,0
0.47062,-0.32435,-0.46079,1.2399,5.0996,1.3271,0.8872,0
2.8487,0.0061436,-0.29508,3.3902,-0.37787,0.96926,0.85548,0
0.5663,0.40684,-0.39185,2.4316,2.3935,1.396,0.85612,0
0.25035,-0.26867,-0.26223,0.9348,1.6795,0.90994,0.86137,0
8.7983,1.3775,-0.52882,6.0711,4.8107,0.19475,0.9563,0
0.061513,1.8206,-0.30279,1.3923,2.3402,0.98976,0.59287,0
0.21092,-0.36229,-0.33524,-0.15347,-0.37787,-0.19354,0.6161,0
0.087503,-0.31828,-0.062636,-0.61511,-0.37787,-0.68533,0.8671,0
0.3888,2.3373,-0.32194,1.2069,-0.37787,0.99982,0.50892,0
0.23189,1.9408,-0.24984,1.2428,1.9963,1.0511,0.58173,0
0.16089,-0.22842,-0.29832,0.81191,0.79074,0.69108,0.70125,0
0.41857,-0.14419,-0.37836,0.81638,1.181,1.0767,0.86533,0
-0.0734,0.39255,-0.27606,1.6349,3.518,1.0811,0.84977,0
0.49632,-0.33419,-0.49488,1.6495,11.58,1.1183,0.98173,0
0.78152,-0.33888,-0.052828,2.0923,0.61592,1.5666,0.97588,0
0.5869,-0.28539,0.16822,2.3288,0.95406,0.28882,0.65558,0
0.98448,-0.066413,1.8871,1.0684,-0.37787,0.25924,0.6317,0
-0.31409,-0.43658,0.59135,1.1835,0.86872,1.287,0.85479,0
-0.18634,-0.32803,2.24,0.43882,3.3622,0.43705,0.55613,0
0.11539,-0.24787,-0.21481,0.35381,1.1874,0.64022,0.66985,0
0.97605,-0.029751,-0.29484,2.2631,0.12788,0.40461,0.59725,0
1.6765,-0.13539,2.1035,1.9142,-0.37787,0.1904,0.59561,0
0.026047,-0.33135,0.993,0.92108,-0.37787,1.0186,0.76926,0
1.1709,-0.18181,-0.50974,1.2939,12.468,0.91936,0.90926,0
0.33739,-0.32726,-0.18843,1.1312,0.18907,1.1632,0.52801,0
0.37642,-0.21122,-0.14651,0.73458,1.7843,0.81451,0.7881,0
0.13488,1.3561,-0.27606,0.90025,2.3504,1.0417,0.69262,0
0.38441,0.11318,0.23799,1.2869,6.7775,1.1706,0.88027,0
0.052321,-0.2756,0.24712,0.30542,0.68643,0.422,0.52193,0
2.0161,0.41222,-0.34869,1.5514,9.0994,0.68489,0.83745,0
-0.052742,-0.41743,-0.24933,1.7452,4.1518,1.3272,0.98802,0
-0.074564,-0.41355,-0.21174,1.0401,0.70472,1.2613,0.52442,0
0.24493,0.69845,2.4791,0.39359,3.1752,0.025459,0.51741,0
-0.23877,-0.35363,2.005,0.58201,2.6555,0.56806,0.59854,0
4.8383,0.85174,-0.54175,5.1409,-0.37787,0.4159,0.94673,0
0.0059642,-0.31972,-0.16832,-0.85955,-0.37787,-0.94572,0.80914,0
0.80119,-0.15141,0.12091,2.2954,0.19581,0.54884,0.67746,0
1.0976,-0.12983,-0.42269,0.89993,1.8158,0.39139,0.74755,0
0.67619,-0.31182,-0.38299,1.0296,1.9547,1.2073,0.89531,0
0.1588,-0.25198,-0.36567,1.5177,-0.37787,1.3223,0.99395,0
3.6872,0.58813,-0.37816,4.1741,1.2383,1.082,0.86761,0
0.092338,2.2592,-0.27606,1.1599,1.5233,0.75853,0.52475,0
0.49199,-0.31909,-0.10841,1.7038,1.953,0.85123,0.72004,0
-0.19326,-0.37373,-0.37058,2.1731,5.9502,1.1275,0.9516,0
0.73878,0.19916,-0.47034,1.6829,5.2765,1.3867,0.91369,0
0.090897,-0.29425,0.12918,1.0166,1.2703,0.41027,0.60055,0
0.21493,2.0821,-0.25112,1.0488,0.94349,0.88322,0.55322,0
0.27673,-0.36937,-0.37288,1.72,9.0794,1.2136,0.64345,0
0.64373,-0.21213,-0.39114,1.4301,4.6197,1.1659,0.61697,0
0.43297,-0.33777,0.043675,1.1848,1.0322,0.81404,0.73198,0
2.31,-0.04403,-0.41186,2.0927,-0.37787,0.63332,0.99274,0
1.4085,-0.090454,-0.37658,1.1487,0.35301,0.062947,0.59006,0
0.1975,-0.33306,-0.14082,1.0814,-0.37787,1.8089,1,0
0.15729,-0.24117,0.023563,0.62666,-0.37787,0.47288,0.62408,0
0.44457,-0.1944,-0.37337,1.0027,2.1481,1.1106,0.92067,0
0.35366,1.7909,-0.38924,1.285,2.408,1.1229,0.62764,0
1.2028,0.10566,-0.0057087,1.8516,6.7025,1.0992,0.91307,0
0.54113,-0.37027,0.43907,1.4985,1.6362,1.0526,0.87321,0
0.047893,-0.22391,1.559,0.76028,2.6016,0.67429,0.67128,0
0.25834,-0.13739,-0.33831,0.38905,0.4951,0.27699,0.52384,0
4.3303,0.45816,-0.37765,1.7991,-0.37787,0.29971,0.99447,0
0.44677,-0.14616,-0.4889,0.98131,4.6638,0.77727,0.72124,0
0.17191,-0.22081,-0.41651,-0.85955,-0.37787,-0.94572,0.8847,0
0.36887,-0.30695,0.25833,0.40729,0.51137,0.60756,0.60975,0
0.37564,-0.33605,-0.40781,1.1968,4.1926,1.2752,0.7403,0
0.32933,-0.37885,1.7982,0.69064,2.2217,0.53515,0.63696,0
0.08761,-0.36714,0.79183,0.33906,-0.11103,1.0273,0.89948,0
0.47889,-0.13075,-0.34506,1.712,1.8811,0.91287,0.82314,0
2.0732,0.059411,-0.26206,3.2734,-0.37787,0.50911,0.79575,0
0.21883,-0.21781,-0.30331,0.80133,-0.37787,1.434,0.84888,0
0.53527,1.811,-0.30397,2.8333,1.356,1.0029,0.61908,0
0.46225,1.1249,-0.20956,1.1682,0.58021,1.1815,0.73753,0
1.5692,1.6503,-0.50577,2.6747,11.62,0.65887,0.84924,0
-0.22834,-0.39499,-0.36265,1.6321,6.5571,1.1036,0.98416,0
0.55993,-0.25455,1.5832,0.93085,5.2738,0.52122,0.65767,0
0.8926,1.6935,-0.45418,1.3095,4.8177,0.92375,0.65851,0
0.02822,-0.332,0.080818,0.35814,0.9083,0.56926,0.62303,0
0.10105,-0.38461,0.16726,0.93587,1.2486,0.87951,0.79759,0
0.20274,-0.34254,-0.23044,0.64027,2.5384,1.1251,0.83283,0
1.3448,1.5143,-0.33655,-0.30269,-0.37787,-0.47639,0.67089,0
-0.024356,-0.29562,1.9869,2.5412,0.38051,0.53172,0.74366,0
0.58445,-0.28807,-0.40926,1.3981,4.3974,1.3258,0.95818,0
-0.36656,-0.44365,2.4088,0.5367,1.5702,0.30405,0.5447,0
0.28152,-0.3104,0.84639,2.2685,0.79663,0.89511,0.83673,0
0.26585,-0.24591,-0.47845,1.4435,5.918,1.5071,0.93616,0
2.7785,0.77288,-0.47555,-0.5377,-0.37787,-0.60285,0.82501,0
0.87481,-0.0046543,-0.45639,1.7512,3.8654,1.0988,0.96124,0
0.11154,-0.25356,-0.20633,1.1401,1.5404,1.0999,0.72664,0
0.06883,1.754,0.10455,1.065,0.50161,1.1915,0.60306,0
0.94553,0.51241,0.062267,1.1946,-0.37787,0.36799,0.71027,0
0.45825,-0.31814,-0.036773,2.8199,1.715,0.75517,0.74724,0
1.7409,0.10323,0.51279,2.3442,11.344,0.63697,0.82972,0
0.39866,0.14629,-0.4996,1.4603,-0.37787,1.6471,0.99481,0
3.5853,1.4444,-0.20045,1.5551,1.3972,0.32841,0.77291,0
0.098332,1.1942,-0.33955,1.5248,2.5159,1.0018,0.70422,0
0.2264,0.03791,0.97293,0.99678,5.8102,0.88448,0.76128,0
1.2978,-0.032341,0.00024111,0.95753,-0.37787,0.28908,0.61962,0
0.34569,0.25103,-0.3984,0.92099,2.8765,1.3789,0.90453,0
-0.11822,-0.33173,0.12778,0.39331,7.7235,0.17782,0.57343,0
0.47984,0.11324,-0.030714,1.1823,0.94494,1.4975,0.90705,0
0.43366,1.061,-0.35066,1.2549,-0.37787,1.3502,0.82743,0
0.21813,-0.17605,-0.41163,1.4745,-0.37787,1.4898,0.99292,0
-0.48257,-0.44365,0.76082,1.1692,1.8585,1.1202,1,0
0.41906,-0.18448,-0.17544,1.8056,1.9633,0.9805,0.8531,0
0.72334,0.46309,1.369,1.2652,-0.37787,0.41316,0.73469,0
0.45263,-0.36094,0.096482,0.90455,0.86041,1.2173,0.84908,0
0.31103,-0.24473,0.12679,1.1224,0.98916,0.71926,0.70964,0
0.080207,-0.3492,-0.18994,1.2838,1.8458,1.2576,0.54486,0
0.42295,-0.10746,-0.27606,0.88603,2.4836,1.0593,1,0
0.81914,-0.27804,-0.25804,0.49543,1.8544,0.74669,0.79232,0
-0.034247,-0.38585,-0.20294,1.3547,0.77036,1.2718,0.68902,0
0.1228,-0.37288,0.084592,1.0219,0.92117,1.3548,1,0
0.73691,-0.29833,0.54833,4.4791,-0.37787,0.52239,0.84232,0
-0.042019,-0.36968,-0.1409,1.3722,1.6601,1.6741,0.99941,0
3.0151,0.4904,-0.3949,3.097,0.89247,0.64811,0.68196,0
0.030456,-0.20246,1.9331,0.60056,3.0135,0.57538,0.60582,0
0.07157,-0.2615,0.093003,0.4405,2.0849,0.23045,0.53389,0
1.71,-0.19305,1.4284,1.4712,7.1294,0.50806,0.68255,0
-0.33621,-0.38108,0.48103,0.96249,0.49847,1.1787,0.98786,0
0.11571,-0.2506,0.099837,0.55354,0.86398,0.66892,0.63309,0
0.0894,2.0884,-0.079855,0.81706,1.02,0.8682,0.54403,0
-0.0069769,-0.41762,0.78604,0.78694,1.037,1.0804,0.84062,0
0.24976,-0.11022,-0.37471,1.5775,3.8806,1.2229,0.89185,0
1.0204,-0.080879,-0.30354,1.0745,5.9368,0.73457,0.80036,0
0.33041,-0.31156,-0.32976,1.0332,2.6071,1.1589,0.52389,0
-0.0032207,-0.38172,-0.23098,1.524,1.2886,1.3884,1,0
3.7148,0.58131,0.90157,4.0032,-0.37787,0.15773,0.76723,0
1.4484,-0.29888,-0.49697,1.2376,2.4963,0.70363,0.98753,0
3.3584,-0.41396,-0.41478,-0.85955,-0.37787,-0.94572,0.89174,0
0.029721,0.86452,-0.31092,0.85137,1.334,1.2981,0.7734,0
0.13839,-0.31546,-0.42393,1.5238,6.4658,1.33,0.9712,0
0.43694,0.1238,-0.4074,1.6011,4.2343,1.1639,0.97111,0
0.72605,0.022442,-0.45639,0.34256,1.4677,0.18183,0.53552,0
0.35322,-0.1413,-0.31743,0.61844,2.1381,0.53829,0.61648,0
-0.009639,-0.22338,-0.28822,0.42274,2.2463,0.45617,0.62173,0
-0.02754,-0.32922,0.51983,1.1339,0.33588,0.61394,0.66909,0
0.94079,-0.16973,-0.40701,1.5506,3.5735,1.3506,0.9682,0
1.2284,0.0829,-0.52702,1.3712,8.4872,0.72753,0.78335,0
0.22799,-0.30843,-0.38139,1.4026,-0.37787,1.5421,0.8894,0
1.8767,0.12386,-0.023287,2.0408,-0.37787,0.86701,0.95032,0
1.468,-0.29767,-0.50147,1.2409,2.5326,0.69971,1,0
0.33306,-0.17956,0.10062,0.93599,1.1995,0.35202,0.57475,0
0.23195,1.8396,-0.24899,1.2561,2.073,1.0695,0.60053,0
2.1052,0.099405,-0.38111,1.7325,-0.37787,0.11597,0.55659,0
0.15588,1.317,-0.3388,0.76138,2.3984,0.99562,0.6959,0
0.88474,-0.20803,-0.032594,0.78147,1.2068,0.29775,0.62397,0
0.28458,-0.076659,-0.2009,0.87146,1.3342,1.0441,0.66632,0
-0.10727,-0.40579,2.679,1.6193,1.0321,0.20018,0.50342,0
0.7309,0.12586,-0.21833,0.99813,6.0866,0.81297,0.75844,0
0.3878,-0.18113,-0.34932,0.45367,0.84779,0.4075,0.59372,0
0.2202,-0.35836,2.1981,0.56108,-0.37787,0.19715,0.58422,0
0.68265,-0.2262,-0.35789,1.1072,1.3019,0.72092,0.72829,0
5.0505,0.82176,-0.50329,2.8668,2.4446,-0.37191,0.5202,0
1.1505,-0.22211,-0.28886,1.3795,1.7842,0.75088,0.85136,0
0.21047,-0.14549,-0.31669,0.27226,-0.37787,0.8106,0.61977,0
0.10519,-0.36822,0.2056,0.79911,1.1247,0.74048,0.73684,0
-0.032045,-0.34323,0.1596,0.62356,0.5673,0.6824,0.75575,0
0.81447,-0.081512,-0.42625,0.31308,1.5351,0.30913,0.66854,0
0.37677,-0.38326,-0.41979,1.5015,3.5561,1.1886,0.88401,0
0.13814,-0.33995,-0.40261,1.3329,3.756,1.5318,0.82959,0
-0.18424,-0.37912,2.0026,0.52394,1.4695,0.6009,0.60787,0
0.55015,0.11717,-0.4943,1.5278,5.0421,1.5306,0.96821,0
1.5663,0.52453,1.8498,1.0475,5.7915,0.052802,0.61482,0
